TweetID,retweets_count
968010,0.01753279103124883
1044378,0.0737610123299226
442996,14.393885309627128
1168078,1.1574455828229722
607184,1.1195564134147071
1155958,0.054353785772530916
222194,1.8773837463149987
1337876,0.04794716812241351
329504,1.1326849895760112
1272314,1.1960153739527928
1063127,1.1413240605560624
1015736,1.1053087682908211
366624,1.1276342969719981
524065,1.1276342969719981
1019721,1.3134308943388096
234252,16.902692929167408
8845,134.5156582813259
256001,1.1237440947959483
1366587,0.031691979466088815
749322,1.1523619510749525
593796,1.1600483735370029
950651,1.1330992000875066
1008444,1.1339589069618037
220288,0.027615357320832867
358861,1.2041034585410144
922323,0.019498102844999865
1222290,0.05662430334923907
830796,0.011242426660869054
260919,0.03210949505726002
896375,0.030123250681769687
219834,0.024798247147197694
1404778,0.05512360993622201
636107,0.03824912153104809
154742,2.5390773463625256
1203311,1.1811301376527008
588723,2.0597397193705653
956919,0.01884226907344888
35829,0.042912222181909154
1249081,1.1529531284751626
1114522,1.138883557562775
51074,0.03879701397269941
565616,1.6949439730889777
16978,1.9720813829987254
325455,1.1554787598643088
1169382,2.853264143100143
1099692,0.030786346076576265
29373,2.5120193729167064
561993,3.166442007514757
1394426,1.2495312344400071
316179,5.566346614721646
1356081,0.03274735015421282
760823,207.39554273564312
841271,1.1035813116359674
699643,1.1671341355754463
1321491,1.1177428587402352
181494,87.43764181573411
1211149,1.1873395187710258
308914,1.1606499651697746
67352,0.05767638878003756
1095661,1.1246035303507438
850590,1.0238100503417247
122223,1.1678186250610474
609477,2.9855159361159442
506282,0.033987031245146904
777519,0.03279383721851237
169754,1.1238678285879709
195229,0.03773337147545508
1140834,2.4140425421629095
1328669,1.1670606721494732
20479,1.9757539579500691
202059,1.1791364889845708
1052026,1.1231341299155124
901909,17.21911399362507
616227,1.9729201491101973
341642,1.1890693596194701
1357825,1.1691352610031074
520599,1.1259175527041148
322788,3.3565098326831713
149658,6.285869954824087
1432582,0.024008286917435617
162602,1.179617454781198
1031653,0.07782775441894696
421881,0.05649479373266164
579723,0.05264311685014378
535534,2.1522976311266158
491645,0.026103385165562765
542142,1.1459281646182218
1359343,0.028343648085576767
1068329,0.0489394836353394
916594,0.03090359161164069
1409325,1.2532153118406022
1303809,1.919944447329899
1245209,0.024200453566260327
528856,1.1455808094489073
461929,2.377313432028994
1206072,0.040707555417482943
72180,0.021249559794704442
122728,19.250909168276312
1407970,0.02440898710865813
655167,1.109784906855944
1100454,1.1208280190752018
1317383,1.1691538674868132
939205,1.1237440947959483
332101,3.105517007240671
801817,1.9122892097570685
1225240,1.166953753111064
1391013,1.173180040691233
754795,0.01744341610233091
510026,0.031892958997494114
1354341,0.08102215635374943
851497,1.9972470296442677
885838,0.03610280129792587
312642,0.06421780373890429
1293380,6.598402310850878
1323174,4.978644702776787
574351,0.06558736484410055
914322,0.04039747836646934
988039,1.210025155433779
661831,14.807411699085694
644740,1.1312940945768917
850368,0.05216049085377117
187081,156.4292333606996
8301,5.37817952007167
297306,2.434916698040462
1298756,1.2383206396985607
1352619,0.03917546667987715
1154076,1.135103914771154
530177,0.021249559794704442
886273,1.1585846767796513
493305,1.2267050152971875
710269,0.031125512160013136
1180005,1.8736623900186467
133574,1.7243258055521467
401218,1.1951073181070937
417382,16.153168870861332
359015,2.8024793105958015
644706,3.3825623471168296
814441,1.1602717641823723
990526,1.1446512226863974
1237757,1.183078420226471
240160,0.024473686911703485
616687,0.04971506564115158
303159,7.348729093950922
1118937,0.046909075447814974
904511,1.1670489241807447
575834,1.168734888145471
1318277,1.1782029765980675
1430133,1.2129786795480002
1266135,1.1955966302293715
157777,1.0332962391542293
1119821,0.025298580159651474
689534,0.030215288120321926
426130,2.6425346502877898
1230794,1.1697425101591286
147646,4.971263602994445
686558,2.0058125807745157
963309,0.03610280129792587
95325,1.1418944213559645
179332,0.04014940740694062
322736,1.0940586150572922
347746,1.1646934798542516
1051616,0.03210949505726002
1028749,3.6540661671527195
234653,0.0384013655423856
868068,1.1489269726430975
520557,1.1783258472635971
702867,1.0920684639547131
695735,1.1554292092138483
213646,1.1609812233947996
774926,1.9716323161483422
204507,0.02476527666372097
669290,0.06739349987042997
969745,1.2617086852086072
692299,3.097902144759681
511520,1.1639828018924359
236180,0.01884226907344888
309947,1.219565361557839
776060,9.452596046434156
575495,1.2160380352454285
265492,0.03329407205754942
44741,6.8797307133752295
1421227,1.18645305508544
319178,0.022371964716415782
592772,1.258569075027831
169996,4.598100309707408
886252,0.01884226907344888
14494,11.184499124479512
689040,6.804271599723685
1422638,1.1587350311491886
350965,0.032318523196305904
374994,0.024343606035676313
569824,1.1185153996629387
1067911,0.049260890823616954
288947,2.9195413843172195
146026,4.915362427801192
742086,1.9987326002111838
1166755,0.028679654473853677
28606,0.028472073320864988
580815,1.564086229225718
1165934,7.663256999193381
1276090,1.2173121381156484
203571,3.7892829189884143
358972,4.8860551376507
1133677,8.422033360013765
480813,1.1515122518496659
728397,1.8935915355633934
586550,18.160672191329326
334405,1.1275449448065276
867284,1.4921921892652406
280114,11.481488729076679
255926,2.7273499178100913
201359,0.01753279103124883
1070018,0.02670823186349658
647165,75.3522636897617
195450,14.843801063667728
1181600,1.1775651172003894
471530,1.7965624206609512
1344843,4.967507264335181
250058,0.04739780976508601
1352547,0.028576776244415347
618262,1.166522264233437
459215,0.03495150841434724
1192707,1.125620258784941
141666,0.031976598975213655
181730,1.1311102606239851
20859,27.51746436650497
657219,0.04962410421051766
1107028,0.03184531760223375
390310,0.02870891021928168
409185,0.05717486461922561
1254949,1.1593887129374805
374870,0.05962625661623555
137465,9.667006380255566
67177,1.185859728908615
287080,1.1102828587631905
142121,1.162292816315015
1213641,0.022794242803015008
1292862,0.035417874144843875
954965,1.182297910069022
725472,0.011242426660869054
717616,0.06440445525740635
318842,0.03294444177022049
1191131,1.1519730915617776
494862,2.4785140101015424
254664,43.87687427229573
70441,1.1921424448685123
1359196,3.198970068537985
777598,0.01884226907344888
1252733,0.03668031958291662
417315,5.713008104140248
267770,0.02528778459455605
1007969,0.04739780976508601
33324,36.879516465979286
659438,1.1987997357365252
1273315,0.024200453566260327
1209551,1.214471509791462
792704,1.1066640562356214
379094,7.589820742677514
161251,4.080528530305243
556221,1.2214763268198916
262115,1.1591948990567476
799674,0.10837438719301806
180448,3.331316556234891
484067,0.020401111793658888
301976,1.1602068347254875
1064166,1.1507940938986279
778214,1.0931038073003547
362487,0.05076441309162316
1251252,0.05457679904956869
600372,1.0923283286231769
717305,3.15497220024304
866152,44.13091505876607
793711,1.1265305061595141
223346,2.5796147262638223
99389,1.191363205367034
1008347,0.037851407191445974
1215536,1.1960153739527928
1142927,1.2170600278970518
22453,3.6532601392225503
1269382,1.1900347305003778
680373,14.842848670588962
180757,1.1585846767796513
1345352,15.951708519576126
1026731,375.12558829064886
306791,11.163647198274058
667720,7.334199013163719
153046,8.420488202627254
292702,6.295293549597922
491762,0.03808892136291697
227038,0.02513314565456959
509794,1.1646934798542516
912451,0.01884226907344888
1205244,0.028679654473853677
1390443,0.04825531410191419
217597,1.4473657384774579
1021397,3.445783043395256
288692,2.4446772376658874
578693,0.027152913441057303
850297,1.1731930149350105
1336076,1.1376671364628304
60167,23.16841060754341
730181,0.032592212784454455
250303,0.04638418117547416
844507,2.469739359363216
280467,3.584278314585691
1292568,3.0003071548927442
868165,128.83517063808046
869477,1.1362322388666661
1043639,0.045379276554861736
856889,1.1916033699021136
1312228,3.6287425956255195
615014,1.241402570979956
1131592,2.0461183092627566
789952,0.032629232814777476
715497,0.01884226907344888
226116,1.1402315260553961
630103,1.2244833165298057
1399664,1.161191066312246
1020448,1.1780668105145047
221895,0.01884226907344888
803038,1.186814530406071
1339665,1.1535169810944104
1258779,1.090015519998123
590330,3.515332425296304
597955,2.260689306176578
446158,3.1884424286442874
620246,14.32255628696405
988278,0.01996203044815248
1373549,1.1932956439073719
942718,0.03785653503238051
927813,0.00907016540901373
1132283,1.0687680306044092
780385,1.1443286479445325
577189,0.08410601230334391
458222,1.2294028361337905
962664,1.1142807182920338
385605,1.1520033648467782
636028,0.023446038468058594
602236,5.1739694679940245
457896,12.462869474483535
1360306,1.10140703994126
1008467,1.0758614598592802
731044,1.2363233632754937
1175040,1.2042852695395836
782002,8.295473003714578
281446,0.031892958997494114
294503,6.765250928640883
385365,0.09234679763588227
169473,1.1570975475636427
1060077,0.019132255989051883
1056951,0.03939833650428848
374732,1.0049237340405535
42438,0.0426154666083407
1182606,1.1883835663958058
1184506,1.9779178702069427
1415935,0.024859736427480295
658057,1.204027834422253
868673,2.809045405834819
967693,1.0579448711144637
1297969,6.154012686773568
1420754,1.2147090396242923
560697,0.0920913469962803
800931,1.1411162935730745
234994,29.628675101392304
263272,0.04758297146747159
484382,1.1961092594484524
213279,0.019132255989051883
1000689,1.1846195898989764
135999,0.019191342089619035
869820,0.03773337147545508
1422502,0.042522535982979726
1275929,0.037278664013506324
734082,2.5553888643252383
830873,4.815542894585986
619656,16.897322621507378
1055523,7.837010971195099
604853,0.03381347520670541
728216,1.1730262943437864
792210,1.1224771492810306
1154924,1.020508128951655
754751,1.1647613666352377
277288,1.1551915298415718
186039,1.134631453213382
1122653,0.028482644367365584
73710,17.479542191220656
3538,3.5344790529950183
987264,2.7366324458163995
404995,1.2627411815516
69547,0.039639531034046493
453559,0.020592599326974215
623723,0.08753024733034986
1073609,0.01884226907344888
964241,0.02442269519067053
625787,0.04140167194850908
1418075,1.151690167693003
118591,0.028461244341452474
425225,0.03218666045207197
24014,17.54957787926054
92708,0.02618260799179417
15202,7.433994588888131
593187,10.607778750664366
1394438,0.025986109115916367
1230419,1.2599778937563215
906151,1.1609361431937648
647480,1.2045530218562828
437865,1.1591551901031125
1408784,1.220268087410584
1169343,1.1720308599011067
926906,0.01884226907344888
198124,0.02996076377213419
966157,0.038829034674437546
1398137,0.028679654473853677
878048,3.390612170141716
354703,0.021249559794704442
30655,3.5704944988869567
575258,1.2693876749725748
310698,287.46968078035326
97290,23.348494085579482
948605,1.1796125189588227
491993,22.03103152428907
350347,0.03004337462958806
499443,1.1639828018924359
113103,8.00303083689112
732809,0.028535818842250205
243376,1.1315703871972107
925782,1.1612233972798789
1279088,0.04458654015547614
965062,1.2381942313760512
510622,0.021249559794704442
302038,22.35787000356082
190102,0.042771293676201916
545650,1.1543395308809945
233912,14.267013390051728
540694,0.05113678014433343
1031500,0.03939833650428848
1215323,1.2170600278970518
85794,0.0632360693823979
1285795,0.033821270070145903
380082,1.8584764418767774
485500,0.020592599326974215
996886,0.06456569392305611
7163,14.428945790982587
630513,0.028800823498318362
206583,1.1026062904027802
606164,14.257118317345347
165326,20.510295170057795
671676,1.162184945519797
535680,1.0082744669654229
122534,131.77753429658645
1079494,0.019132255989051883
434365,0.027152913441057303
74874,114.48682052625153
1104634,0.019498102844999865
1220164,1.2180639223160457
1232100,0.024200453566260327
1336742,1.2324956214957359
207275,1.1237440947959483
272342,0.055248190259319596
318788,2.7820488933853986
352764,1.1371606696375043
528982,1.158421594865684
4234,37.199796763990925
536206,1.1250899593397712
90341,1.1276342969719981
335938,1.1278246938409446
795672,1.1905819880158215
324917,1.1639828018924359
843442,1.1609402952782242
1325008,1.135103914771154
841406,0.01996203044815248
1422038,1.124435434953336
572293,1.1143093006206413
299331,24.05252555811889
171794,9.701688951985776
482718,2.5116631883397194
620312,15.245525766795485
192554,1.0902298032202835
1202852,1.117172246072652
522093,1.1151907545491455
497358,1.9896535632570362
1172736,1.2002974961133588
87869,1.140141938579743
1077377,0.030638608900726894
833969,0.046922545796190596
1114820,0.04538695686326011
493079,0.021714284406916917
406110,1.24464585386405
953311,0.03773337147545508
891060,1.1591948990567476
813549,1.2602536518317193
528654,3.597332602288988
1306996,1.1657870576852498
668376,1.162480378900943
341761,1.1580260131933136
569422,1.1517681304740774
1289279,8.05361904620177
680195,0.05242050797867859
1247293,0.04640711426884092
195309,2.264918802848085
600674,0.03767707567355316
822777,781.8016346122109
1359068,1.1960153739527928
23773,1.1732557994388855
382485,1.2641364441152314
111704,1.1598383451438763
1143480,3.452407604838405
1380232,1.1886259575814262
205189,2.206813134359167
38796,2.7442079949218
627453,0.06739349987042997
41336,0.05290223719136744
17046,1.1720795997764166
456337,0.04130240499454363
740525,4.836931921801826
22590,1.9328275493421123
1288688,150.4254621672648
1227407,0.028482644367365584
1262183,0.03571722528679211
1129053,1.2125012836138804
930534,3.362325378305166
792382,1.1580328252929215
941936,28.338247490645525
258289,0.02996076377213419
928766,1.2379349860957642
803257,1.2863122239348663
922134,0.049260890823616954
128860,0.02922720702606396
1416797,1.1698081729225183
62537,51.08343274313544
974446,1.5420442529523628
665908,0.059801171134769904
1271000,0.04458654015547614
1349705,1.2070006043575758
380782,1.1627105511081979
695621,1.1633330737032939
999746,3.1750052579756174
134500,192.625055602117
638789,9.46567022611938
1299316,847.977516060206
1431335,1.2039404161744027
871263,1.2011882133566871
633174,0.07783742513886716
226840,0.04896233326632138
